Input,Prediction,GroundTruth
deeya,दीया,दीया
diya,दिया,दीया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,दुक्के
dukhan,दुखन,दुखन
dukhit,दुखीत,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दुर्गुण
durghatna,दुर्घतनन,दुर्घटना
durghtna,दुर्घतना,दुर्घटना
duneerti,दूनीरती,दुर्नीति
durniti,दूर्णिति,दुर्नीति
durbhiksh,दूरभिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवैधाएं,दुविधाएं
dune,डुन,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,द्राध,दृढ़
dridh,द्रीध,दृढ़
dekhoge,डेखोज,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देयोनर,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवीी,देवी
devisingh,देविसिंह,देवीसिंह
devisinh,देविसिनह,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाईईईईईई,देसाई
doge,डोज,दोगे
dvadash,द्वदाश,द्वादश
dwaadas,द्वादस,द्वादश
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,ढंडे,धंधे
dhandhe,ढांढे,धंधे
dhndhe,ढन्ढे,धंधे
dhandhon,धांधों,धंधों
dhandon,धाडों,धंधों
dhakelte,ढकेलते,धकेलते
dhkelate,धकेलते,धकेलते
dhatana,ढटना,धटना
dhatna,ढटना,धटना
dhankuber,धंकुबेर,धनकुबेर
dhanadhany,धनाधन्य,धनधान्य
dhandhaanya,धंधान्य,धनधान्य
dhandhany,धंधन्य,धनधान्य
dhandhanya,धंधन्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्ममाज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धसमाना,धस्माना
dhasmana,धसममाना,धस्माना
dhaak,ढाक,धाक
dhak,ढक,धाक
dhaaga,ढागा,धागा
dhaagaa,ढागा,धागा
dhaga,ढागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धतुएं,धातुएं
dhaarak,धारक,धारक
dharak,धरक,धारक
dhaari,धारी,धारी
dhari,धरी,धारी
dhuan,धुन,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरीय,धुरिया
dhuriyaa,धुरीया,धुरिया
dhuni,धुनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैरययवां,धैर्यवान
dhiryavan,धिर्यवां,धैर्यवान
dhiryawaan,धिर्यावन,धैर्यवान
dhokebaaj,धोकेबाज,धोखेबाज
dhokebaaz,धोकेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोकेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,ढोना,धोना
dhonaa,ढोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयावी,ध्येयवादी
dhyeywadi,ध्येवादी,ध्येयवादी
dyeyvadi,दययवादी,ध्येयवादी
dhrupad,ध्रूपद,ध्रुपद
drupad,दृपुद,ध्रुपद
nandanvan,नंदनवान,नंदनवन
nadsa,नाससा,नक्सल
naksal,नक्सल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सलवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नक्सलवाद,नक्सलवाद
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नक्सलियों
naxaliyon,नक्सलियों,नक्सलियों
naksali,नक्सली,नक्सली
naxali,नक्सली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नगीने,नगीने
nagine,नगीन,नगीने
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजरंदाज,नजरंदाज
nazarandaaj,नज़रंदाज,नजरंदाज
nazarandaaz,नज़रंदाज,नजरंदाज
nazarandaz,नज़रंदाज,नजरंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजारियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नन,नना
nanaa,नना,नना
nna,ननएन,नना
nanhe,नन्हे,नन्हें
nanhein,नन्हें,नन्हें
nabj,नब्ज,नब्ज़
nabja,नब्जा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरनारी
narnari,नरनारी,नरनारी
narbhakshi,नर्भक्षी,नरभक्षी
naram,नरम,नरम
narm,नर्म,नरम
narmi,नर्मी,नरमी
narsanhar,नरसंहरह,नरसंहार
narsanharon,नरसंहरों,नरसंहारों
november,नवमबर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजजग्रण,नवजागरण
navdha,नवदााा,नवधा
navvadhoo,नववादू,नववधू
navvadhu,नववाधु,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्य,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्स,नाइट्रस
nitrous,निट्रोज,नाइट्रस
nineteez,निनेटीजज़,नाइनटीज
nineties,निइटेजजज,नाइनटीज
ninties,नाइटिजज,नाइनटीज
nau,नौ,नाऊ
nauu,नौऊ,नाऊ
naakaam,नाकाम,नाकाम
nakam,नकम,नाकाम
naagrik,नाग्रिक,नागारिक
nagarik,नागरीक,नागारिक
nagrik,नाग्रिक,नागारिक
nagin,नगीन,नागिन
nadep,नेडेप,नाडेप
nanak,नानक,नानक
nanavati,ननावती,नानावती
napane,नपने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नमदारी,नामधारी
namankano,नमानकनों,नामांकनों
namankanon,नमानकनों,नामांकनों
namavaliyon,नमावलियों,नामावलियों
naamo,नामो,नामो
namo,नमो,नामो
nayak,नायक,नायक
naraji,नराजी,नाराजी
naraingarh,नराइंगढ़,नारायणगढ़
