Input,Prediction,GroundTruth
durbhiksh,दुरभीभ्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएंे,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुवाधाएंे,दुविधाएं
dune,दूने,दूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,द्रधध,दृढ़
dridh,दृद्ध,दृढ़
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,दियोनययू,देवनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,डिविजिं,देवीसिंह
devisinh,डिविजें,देवीसिंह
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,डोगे,दोगे
dvadash,द्वदाश,द्वादश
dwaadas,द्वददस,द्वादश
dvivedi,द्वेवेदी,द्विवेदी
dwivedi,द्वेवेदी,द्विवेदी
dhande,धंंडे,धंधे
dhandhe,धंधे,धंधे
dhndhe,ढंधे,धंधे
dhandhon,धंधोंं,धंधों
dhandon,धंंडों,धंधों
dhakelte,ढकेलते,धकेलते
dhkelate,ढकेलते,धकेलते
dhatana,धातना,धटना
dhatna,धातना,धटना
dhankuber,धनकूबर,धनकुबेर
dhanadhany,धनाधन्य,धनधान्य
dhandhaanya,धंधान्य,धनधान्य
dhandhany,धंधनन्य,धनधान्य
dhandhanya,धंधनन्य,धनधान्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकाता
dhamm,धम्म,धम्म
dhamma,धम्मा,धम्मा
dhammaa,धममा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धसमाना,धस्माना
dhasmana,धसमाना,धस्माना
dhaak,ढाक,धाक
dhak,ढक,धाक
dhaaga,ढागा,धागा
dhaagaa,ढागा,धागा
dhaga,ढागा,धागा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुयें,धातुएं
dhtuen,धतुयों,धातुएं
dhaarak,धारक,धारक
dharak,धरक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआन,धुआं
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धूरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धुनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धिर्यवान,धैर्यवान
dhiryawaan,धिर्यवान,धैर्यवान
dhokebaaj,धोकेबाज,धोखेबाज
dhokebaaz,धोखेबाज,धोखेबाज
dhokebaj,धोकेबाज,धोखेबाज
dhokebaz,धोखेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,ढोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्ययवादी,ध्येयवादी
dhyeywadi,ध्ययवादी,ध्येयवादी
dyeyvadi,द्यायवादी,ध्येयवादी
dhrupad,ध्रूपद,ध्रुपद
drupad,दृपदाद,ध्रुपद
nandanvan,नंदनवान,नंदनवन
nadsa,नदसा,नक्सल
naksal,नकसाल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नकस्लवाद,नक्सलवाद
naksalwaad,नकस्ववाद,नक्सलवाद
naksalwad,नकस्लवाद,नक्सलवाद
naxalvaaad,नक्शाावाद,नक्सलवाद
naxalwaad,नक्सावाद,नक्सलवाद
naksaliyon,नक्सलियों,नक्सलियों
naxaliyon,नक्लाइयों,नक्सलियों
naksali,नकसाली,नक्सली
naxali,नक्शली,नक्सली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगादा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नगीने,नगीने
nagine,नागीन,नगीने
najarandaaj,नजरांदाज,नजरंदाज
najarandaaz,नजरंदाज,नजरंदाज
nazarandaaj,नजरअंदाज,नजरंदाज
nazarandaaz,नजरंदाज,नजरंदाज
nazarandaz,नज़रंदाज़,नजरंदाज
najraane,नजराने,नजराने
nazraane,नज़राने,नजराने
najariyon,नज़रियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजररों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नाना,नना
nanaa,नना,नना
nna,ननएएयू,नना
nanhe,ननहे,नन्हें
nanhein,नैहेें,नन्हें
nabj,नबबज,नब्ज़
nabja,नबबा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नर्नारी,नरनारी
narnari,नर्नारी,नरनारी
narbhakshi,नर्भकीषी,नरभक्षी
naram,नारम,नरम
narm,नर्म,नरम
narmi,नर्मी,नरमी
narsanhar,नरसंहर,नरसंहार
narsanharon,नरसंहरों,नरसंहारों
november,नॉंबरय,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरणण,नवजागरण
navjagran,नवजाग्रण,नवजागरण
navdha,नवधा,नवधा
navvadhoo,नववाधु,नववधू
navvadhu,नववाधु,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्य,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्सस,नाइट्रस
nitrous,निट्रस,नाइट्रस
nineteez,निनेतीजज,नाइनटीज
nineties,निनेटिस,नाइनटीज
ninties,निंटीस,नाइनटीज
nau,ना,नाऊ
nauu,नाऊ,नाऊ
naakaam,नाकमम,नाकाम
nakam,नकम,नाकाम
naagrik,नागरिक,नागारिक
nagarik,नागरिक,नागारिक
nagrik,नगगरिक,नागारिक
nagin,नगीन,नागिन
nadep,नेदेप,नाडेप
nanak,नाक,नानक
nanavati,नानवती,नानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नमधारी,नामधारी
namankano,नमांकों,नामांकनों
namankanon,नमांकनों,नामांकनों
namavaliyon,नमावलियों,नामावलियों
naamo,नामो,नामो
namo,नमो,नामो
nayak,नायक,नायक
naraji,नारजी,नाराजी
naraingarh,नारंगढ़,नारायणगढ़
narayangadh,नारायंढढ़,नारायणगढ़
narayangarh,नारायंढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नहरगढ़,नाहरगढ
nahargarh,नहारगढ़,नाहरगढ
nikalegi,निकालेगी,निकलेगी
nikalogi,निकालोगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकालनी
nikalni,निकालनी,निकालनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखार,निखर
nikhari,निखाी,निखरी
